"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"18204",18618,4,2015-03-02,"SAG",27.0416666666667,0.144075212,0.090512476,1.23e-09,3.12e-10,1.18e-10,4.02e-09,1.09e-08,1.91e-09,1.16e-09,3.31e-10,806.610149965417,40.0058481872722,2743.54139295849,1018.78409944206,75924.2092469298,75618.4616108782,76071.3939164758,140.285190090181,277.927858480119,273.424165621646,281.515092777061,2.22612687762563,289.894215098203,281.673459030857,299.646051852128,5.91628034295711,-0.419311156927823,-2.10836603932007,0.492699521509104,0.702876937486527,-0.183596869152837,-0.687304328060978,0.835221670678661,0.435310826747997,4.47653343143161e-07,0,3.74932135177282e-06,9.69400671310445e-07,2237,1
"18210",18624,4,2015-03-09,"SAG",20.2083333333333,0.415492414,0.090512476,7.17e-10,3.55e-10,1.41e-10,2.66e-09,6.65e-09,1.85e-09,5.24e-09,1.08e-09,828.396744918177,31.3454109812361,2584.15672776379,973.24125915333,75422.5983477454,75162.1507684273,75577.1695875012,116.244569267939,276.396817486839,275.274401042788,278.064867692649,0.837598320633928,289.082982104893,281.256693427433,295.608662295162,4.71875494548719,1.31887978622745,-0.0877852462157225,3.45930621765554,0.978061578125709,0.636918237037899,-0.453363178718336,2.4168620823787,0.81049261037566,2.17066396361914e-05,0,0.000299509703283627,6.54604130466393e-05,2237,1
"18214",18628,4,2015-03-24,"SAG",15.75,0.050716865,0.090512476,8.13e-10,1.12e-09,5.04e-10,3.47e-09,5.77e-09,6.04e-09,5.64e-09,1.58e-09,565.172566670612,34.099186101841,2398.97953657564,740.254733324538,75889.5577776792,75644.4934810154,76027.6317190096,109.22016969558,282.901274920543,281.139862625746,285.070320778849,1.23596114961003,288.360397653677,282.84960084085,296.299309138493,4.48267692211446,0.718729349983501,-1.59353885764847,1.61575883705684,0.891767503676812,0.349535157369903,-0.743893542870653,2.14212283697667,0.852286920297724,0.000307684321998606,4.9056667218945e-11,0.00203680730636033,0.000558020182002182,2237,2
"18228",18642,4,2015-04-20,"SAG",30.6666666666667,0.329274827,0.11516373,1.65e-09,7.01e-10,2.78e-10,1.03e-08,9e-09,1.73e-09,2.36e-09,5.82e-10,927.852886040959,20.2772137027451,2747.92165913399,1073.70552897424,75541.9571424828,75369.0424775012,75704.1867919407,97.8879777871591,277.684364264712,275.951938710532,281.98754907577,1.64747073983471,291.889868521163,283.655962783726,300.269909996109,5.43555233512521,1.38569037771604,0.389416434257691,2.79490012317353,0.646289259723305,0.838640252536179,-0.348996398570889,2.814927845352,0.934851351569733,2.86081021375945e-05,0,0.000377320819781081,8.68692361635415e-05,2237,1
"18229",18643,4,2015-04-21,"SAG",34.9166666666667,0.366795,0.11516373,1.39e-09,7.12e-10,2.86e-10,9.03e-09,8.89e-09,1.75e-09,3.1e-09,7.82e-10,885.624582468516,79.3783505307786,3223.20479664964,1045.35080717045,75632.9139680214,75380.900163035,75791.9660847314,111.848893777088,280.731090670197,277.17192240914,282.20372958188,1.19697609585335,293.130181963628,286.192351476299,301.378962034818,5.11447550526436,1.25088492444483,-0.644990655782787,2.89163590378427,1.17341439867698,0.392926560759275,-0.597660266396254,1.88095983293494,0.749906400775986,2.4650518063859e-05,0,0.000227172089885146,6.2013149202401e-05,2237,2
"18233",18647,4,2015-05-07,"SAG",20.125,0.300264643,0.097683345,1.06e-09,2.04e-09,8.26e-10,8.11e-09,8.58e-09,4.82e-09,3.46e-09,7.87e-10,678.880919506854,46.9700141018331,2188.78042303378,727.423956835651,75799.8121561015,75606.025620245,75977.1621190103,101.643969204811,282.804261685319,280.915306565774,284.633758852507,0.983742827914558,289.836567562753,284.116716412851,298.486128281021,4.97123448654064,-0.64110421611185,-3.58145514552438,1.46573631199343,1.62935215100979,0.0902656603512877,-0.940716654677268,1.18401529124749,0.715469556469147,0.000398775017976437,0,0.00174227842958503,0.000595470905329868,2237,4
"18234",18648,4,2015-05-08,"SAG",18.6521739130435,0.162169619,0.097683345,1.16e-09,1.45e-09,6.04e-10,5.59e-09,1.02e-08,2.17e-09,2.92e-09,6.81e-10,753.941278083911,20.1732760349403,2572.55333719158,944.154077111489,75766.9682007584,75528.1312991079,75903.408515092,95.4831936712557,282.687506493162,280.266497213914,284.167895559109,0.884186620827721,291.483599212596,285.929855226961,298.877127533127,4.37202879821942,-0.237511035183878,-2.35148686301357,0.96775913536934,1.10147584535889,-0.500806409413127,-3.13629098591307,0.734204757285303,0.846334966074585,7.17742281627645e-05,0,0.000589606006439063,0.000138215989599448,2237,5
"18237",18651,4,2015-05-18,"SAG",24.125,0.273757852,0.097683345,8.36e-10,3.9e-09,1.56e-09,4.63e-09,8.85e-09,3.11e-09,3.39e-09,8.18e-10,740.553822077427,42.1488053785159,2473.03228937319,917.674001079978,75949.4363281141,75740.8483038562,76057.538340452,90.2333098209049,282.886816231737,279.806705242899,284.562047865058,1.31699500983203,290.687003806746,283.805182340617,299.447115312441,5.29454156845136,-1.06751074266034,-3.71354939556644,0.72961637806894,1.35309924191543,-0.550838607105085,-1.47087332864954,0.250801273197278,0.363950755715592,2.73611436853061e-06,0,3.44389513219845e-05,6.94184409108188e-06,2237,1
"18241",18655,4,2015-06-08,"SAG",17.5,0.137067474,0.127701866,6.22e-10,1.09e-09,4.52e-10,1.9e-09,5.9e-09,2.46e-09,3.26e-09,6.43e-10,727.203163020022,93.9137248019296,2116.06472022447,740.599937942393,75746.9393271426,75559.4130426186,75860.255847773,91.1326407214137,281.894475472954,276.231577278964,284.398993004327,2.80790786601131,290.238890030805,283.154824553571,297.617549041234,4.95223491467435,-1.93882822649086,-4.11148126733468,-0.619934384071327,1.08210600228654,-0.189707117954653,-1.22436480164452,0.68778043759171,0.529479456845215,1.37744031021555e-05,0,7.69224330843699e-05,2.11634881128297e-05,2237,1
"18242",18656,4,2015-06-09,"SAG",20.5416666666667,0.228780347,0.127701866,6.13e-10,1.51e-09,6.32e-10,2.1e-09,8.26e-09,2.21e-09,2.39e-09,5.08e-10,738.288678998205,121.442347352614,2108.76633411416,717.081381102458,75702.4444840696,75455.3586813849,75844.9026417308,111.342437298219,280.686049185942,277.682466674722,282.484166302063,1.46503903821665,289.641996717818,282.416710568092,298.020174788431,5.58846892087675,-1.74293372535254,-3.83485075806875,-0.533136503476563,0.856005823312943,-0.0433715285756511,-0.620702859384604,0.692883439959403,0.337249075127448,3.28808894920493e-06,0,3.34860080313118e-05,7.56491524189873e-06,2237,2
"18245",18659,4,2015-06-12,"SAG",28.375,0.294567834,0.127701866,8e-10,1.86e-09,7.47e-10,2.3e-09,7.86e-09,2.15e-09,4.43e-09,9.27e-10,723.159722772032,133.203421588066,1845.94323574624,593.562124014491,75459.1121033209,75289.0500670628,75573.8736322283,77.8815254933605,283.556077542288,280.904356278987,285.216068292669,1.402808526063,292.276439173214,286.544333693823,299.290069095051,3.82204685067793,-0.745547873460137,-3.44002587561661,1.41506035654763,1.22917044625402,-0.676078766298229,-2.0801308613077,0.649753218006657,0.805566805414817,4.35389717892056e-05,9.74144346706567e-07,0.000214726425783339,6.37873221396892e-05,2237,5
"18247",18661,4,2015-06-21,"SAG",23.3333333333333,0.472209832,0.127701866,1.03e-09,8.69e-09,3.19e-09,2.61e-09,8.72e-09,3.24e-09,1.08e-09,2.7e-10,416.274671548397,37.0822409247454,1892.29619626771,556.166155179371,75974.0307879004,75845.1103993837,76089.6784891866,69.176136285552,285.473152685472,284.081737056999,286.894332606615,0.797235622515465,289.312566126615,285.063852837849,295.300504175466,3.01772792764263,0.114575802227183,-1.5685820483343,1.1257555602221,0.775503464015819,-0.29441073878127,-3.01691026723055,0.646261313399321,0.743390485258458,0.000344933977535004,2.67685805292872e-07,0.00290681538080532,0.000642572944286853,2237,7
"18248",18662,4,2015-06-23,"SAG",23.1666666666667,0.463701184,0.127701866,5.01e-10,3.41e-08,1.42e-08,1.52e-09,5.53e-09,1.71e-09,1.56e-09,4.17e-10,598.281264626715,37.0428471423734,1834.67689504343,626.539759829136,75950.7922859163,75766.4458219408,76046.682630235,81.6278336317394,284.302207944301,280.283363492574,287.773122935731,1.80098434786231,290.111867987396,286.310949795962,296.668427590853,3.42119365257379,-0.403078131374503,-2.52027524315453,0.657927755108185,0.785582651558486,-0.827383753865841,-2.98752771714003,0.230821525426969,0.905843016394885,0.000354122473415317,3.13698298541302e-07,0.00225848015510825,0.00053965311428251,2237,2
"18249",18663,4,2015-07-13,"SAG",23.1666666666667,0.391177314,0.099334256,5.18e-10,2.25e-08,9.25e-09,1.76e-09,6.74e-09,1.32e-09,3.39e-09,7.29e-10,623.649988906625,44.1258813300515,2106.30894508814,708.763789639481,75933.2767292906,75666.6420861712,76077.6445468572,108.266240681424,282.399278820154,280.259744717278,283.998629931714,1.20941284224317,288.979913647532,282.336767815206,296.658859611782,4.78016857645987,-0.313755591324914,-1.18246710111355,0.567301829957234,0.540218272884584,-0.237256625033338,-0.984475205891855,0.535619887208609,0.352534777330242,0.000102819167491528,2.2901799623981e-06,0.000724787614945246,0.000165381057798729,2237,1
"18253",18667,4,2015-07-25,"SAG",18.9583333333333,0.304333973,0.099334256,5.68e-10,1.59e-09,7.33e-10,1.97e-09,7.19e-09,1.92e-09,1.56e-09,4.14e-10,625.689845477111,32.9560053533689,2172.94621460469,821.385071220089,75986.7725371751,75716.3469584715,76098.3927506408,101.050796492703,283.102863453954,278.76590209328,286.339991310302,1.84248756560889,289.563272713377,283.538283870141,299.096082865369,5.09110191257625,-0.485393079770715,-1.34978971498983,0.542021584468837,0.50698413608826,-0.368447727355811,-1.54140090199213,0.490627451077927,0.556905990239941,2.88021381468221e-05,0,0.000218080738411174,4.6238210263037e-05,2237,6
"18254",18668,4,2015-07-26,"SAG",16.9166666666667,0.299450631,0.099334256,6.29e-10,1.84e-09,8.11e-10,2.36e-09,6.93e-09,1.55e-09,1.75e-09,4.11e-10,701.305155119501,45.3099625292614,2018.98925310842,737.402328488446,75839.524163276,75655.4490369011,75936.3670229136,86.3884259733697,283.495700155615,280.60318799055,285.456900300532,1.50585416457549,291.493145667548,285.110106868071,299.078277293333,4.59429651800303,-0.781699954070092,-1.73739278615566,0.622622621285656,0.732542036854419,-0.335116843797617,-1.65030230895456,0.556943906744801,0.642487751195515,0.000126238749021195,0,0.000590024943476037,0.000194376157913916,2237,7
"18255",18669,4,2015-07-27,"SAG",15.9166666666667,0.571380292,0.099334256,6.22e-10,4.34e-09,2.01e-09,2.38e-09,6.82e-09,1.51e-09,2.13e-09,5.16e-10,715.417732108905,26.629226377965,2082.5736497144,765.436925580734,75812.1993846255,75625.9797369847,75924.5382154452,93.0118011509932,283.072237110972,280.16266041595,284.80853770821,1.33163859071367,291.006867935459,284.323693691038,299.055602884668,4.70909764048528,-0.841273934749247,-3.03447604066741,0.917865563937597,1.12258396325898,-0.40979660988918,-2.22766637866818,0.611858717794455,0.697648795903903,0.000159790115445526,1.29557263565008e-10,0.00129076456757331,0.000304129206501786,2237,1
"18256",18670,4,2015-07-28,"SAG",17.7916666666667,0.269556492,0.099334256,6.35e-10,5.09e-09,2.31e-09,2.54e-09,6.97e-09,1.6e-09,3.33e-09,8.23e-10,662.964845574784,48.8706941947726,2349.11850771637,699.766410796405,75825.1538882031,75645.1039673103,75916.9707046912,83.7920005080928,283.210002601585,281.542841299657,285.438216551818,1.0149943516636,291.510885574465,285.280899083401,299.204111608057,4.4506821909385,-0.701700617732377,-2.14957591787675,0.766088282583598,1.0198725458839,-0.68435741131431,-2.67221160500183,0.160800286621073,0.755902147116248,9.18585242028219e-05,0,0.00119361133765213,0.000263637011045893,2237,2
"18257",18671,4,2015-07-29,"SAG",17.9166666666667,0.188091643,0.099334256,6.41e-10,4.3e-09,1.84e-09,2.44e-09,7.18e-09,1.8e-09,2.33e-09,5.44e-10,763.017395563788,25.7388333746938,2704.474289457,877.25046664427,75901.1092418026,75724.0799495004,76026.9054705117,89.2485068148635,283.277474506856,279.762704230325,284.633444993206,1.33262821737825,291.355181441283,284.47144360969,299.429533175548,4.86702464659438,-1.34375837074561,-2.67808377291281,0.171984336174675,0.845793273822271,-0.537387597730553,-1.43418737702481,0.0642403114762364,0.425433657048708,2.22160217280813e-05,0,0.000408298611526068,8.28962833373035e-05,2237,3
"18262",18676,4,2015-08-09,"SAG",17.875,0.345353085,0.137271108,8.51e-10,2.15e-09,8.89e-10,3.04e-09,1.07e-08,2.78e-09,5.78e-09,1.45e-09,523.314940838772,27.5469710572114,2274.33575561845,698.368396233543,75896.9742796467,75717.3709312273,76048.4260233238,93.824145307088,284.553425254567,283.182517211275,287.873348221883,1.10973609804728,290.593528743591,284.837497734593,297.829076367302,4.18732283701411,-0.471478208349597,-3.93590387449175,1.11022649548127,1.48577031629668,-0.0436474935085335,-1.02558209699492,1.10068703924522,0.510006794048622,0.000119289805070236,0,0.00123447516868185,0.000307974245417643,2237,7
"18263",18677,4,2015-08-11,"SAG",13.125,0.325460805,0.137271108,5e-10,1.07e-09,4.61e-10,2.26e-09,6.5e-09,1.74e-09,2.71e-09,7.13e-10,648.199621506776,49.7459108111319,1889.32664359157,647.442420531793,75783.167616117,75587.6232193184,75896.9710554499,89.4917005252502,282.558984377147,281.075747666934,284.491225481945,0.895531249953775,289.52764710793,282.362489728312,296.061817714133,4.85749350781162,-1.66635364656313,-4.0291477668433,0.224916037970428,1.15672331673931,-1.47944534759667,-3.98604643029127,-0.18365942336406,1.2245988072664,6.21127483847721e-05,0,0.000647303203815336,0.000151235177088765,2237,2
"18266",18680,4,2015-08-20,"SAG",24.625,0.434513138,0.137271108,1.16e-09,2.03e-10,8.66e-11,3.7e-09,1.1e-08,3.12e-09,1.65e-09,3.79e-10,466.370530707086,17.5416749688851,1986.37345125711,599.229602814339,75797.6396709239,75584.9559225721,75908.1458378542,85.1655212667759,284.521892731629,283.053682546258,285.704088455618,0.815178254966259,289.817197181305,284.06502517553,296.488508495223,4.30876784740954,-0.0166135930629601,-2.40719885236356,1.37782402903787,1.00370888400872,0.0189060831844764,-2.7558229609854,1.21743978650639,0.810309035233715,0.000250079837655125,0,0.00179813440128638,0.000449541594200175,2237,4
"18267",18681,4,2015-08-23,"SAG",14.0833333333333,0.314787021,0.137271108,8.03e-10,4.74e-09,1.84e-09,2.76e-09,7.33e-09,3.01e-09,3.29e-09,7.74e-10,626.498160876132,112.080533214728,1996.76096115684,644.074710828785,75852.6887957002,75659.2623736337,75958.2522221322,90.7305880471333,284.36006702338,282.77906146483,286.465435107662,0.697958291665898,290.283145524982,286.682197415178,296.037115723423,3.22113098317911,0.0541250103988087,-2.32352105849347,0.890320847735438,0.967196267557452,-0.356535323245919,-2.81312635648204,0.813614106830353,0.959660983672183,0.000289834814023993,6.82656158007061e-07,0.00201702902506924,0.000534832792877617,2237,7
"18268",18682,4,2015-08-24,"SAG",16.625,0.30025375,0.137271108,4.72e-10,6.71e-09,2.69e-09,1.65e-09,6.17e-09,1.79e-09,3.69e-09,8.57e-10,694.383276001074,87.676207118954,2296.67015399746,732.794289365714,75917.5987873065,75692.961710589,76036.0505126854,99.115371704601,283.738498321293,281.771558960385,285.329371019487,1.04819538610889,290.060906104026,285.236565017141,297.807432066582,4.16745918447147,-1.34163288180917,-2.86291321675205,-0.173521017884488,0.638934629988121,-0.824532268056385,-2.23929693901523,0.463145431411889,0.778429362490242,8.36020608162521e-05,1.22363134558853e-10,0.000519627418503719,0.00014040758861059,2237,1
"18272",18686,4,2015-09-09,"SAG",21.6666666666667,0.497995794,0.134023237,1.05e-09,1.25e-09,5.85e-10,3.13e-09,9.74e-09,2.85e-09,3.13e-09,6.27e-10,611.609044411377,44.6456565892609,1792.44097577948,669.110645129913,75719.6116136904,75481.0937513649,75881.2694592053,105.640236867145,283.642342928361,282.042648561306,284.811651527723,0.704879434387138,290.253741703147,284.893906260893,297.555639187052,4.35451485638188,-0.00714811651094775,-3.04314306026447,1.78310982474011,1.591861109434,-0.377557820540917,-1.50461407648433,0.618437045219498,0.573834979402067,1.65953862780824e-05,3.80805218719155e-07,0.000185053761153137,3.78103029468678e-05,2237,3
"18275",18689,4,2015-09-23,"SAG",13.125,0.237107295,0.134023237,4.63e-10,5.43e-10,2.18e-10,1.85e-09,6.4e-09,2.13e-09,2.45e-09,5.87e-10,786.014481551065,200.49943726236,2167.79005793546,678.180528330141,75722.9278522698,75487.0722464211,75850.2955893393,112.385921418031,282.497715632847,278.596353632629,284.34251166533,1.59963324928853,289.448539840539,283.957402710769,297.512230525302,4.55735428295862,-1.93648999837161,-3.80119476006714,-1.17351183758111,0.72995793690069,-0.638113421489017,-1.81134023348007,0.0291798853971325,0.575870475626149,1.19422854766656e-05,0,4.14431553114055e-05,1.22084343659354e-05,2237,3
"18276",18690,4,2015-10-02,"SAG",13.1304347826087,0.20926915,0.108516881,3.14e-10,7.14e-10,2.75e-10,1.27e-09,3.55e-09,2.01e-09,1.18e-09,2.24e-10,591.156037952142,64.5440091247686,1602.67128613798,541.641520182358,75781.6378263257,75500.7139819136,75929.1734625885,119.081068051115,281.020149614087,277.247570199159,283.642259791562,1.88732355970257,287.305963721371,281.137920378149,295.009163566034,4.47529150671098,-1.82433580080734,-2.8823871855572,-0.505357122933004,0.760108634062885,-0.373804207158701,-1.37534902605319,0.52407567180267,0.606680791292588,1.01975053391184e-05,0,7.12808529782896e-05,1.90669210461501e-05,2237,5
"18277",18691,4,2015-10-03,"SAG",20.5416666666667,0.070776506,0.108516881,5.02e-10,7.98e-10,3.06e-10,2.09e-09,9.07e-09,1.66e-09,8.38e-10,1.98e-10,501.451418415001,24.7059250277265,1797.87098342955,629.291259156987,75547.472851417,75290.6671374702,75677.2182310455,110.714487405233,277.348193889876,274.575972596072,279.431467696145,1.26202901230648,287.317112859735,278.443190885919,297.187766487817,6.14564595538366,-0.535947432378693,-2.28432131338896,0.504751654338775,0.803196850331852,-0.23234622681551,-1.07228041808557,0.369501988784088,0.40036996526712,1.98383648589884e-07,0,2.70961066316944e-06,5.93359202307729e-07,2237,6
"18278",18692,4,2015-10-05,"SAG",31.0869565217391,0.361581171,0.108516881,1.12e-09,4.85e-10,1.69e-10,4.74e-09,7.51e-09,4.91e-09,5.12e-09,8.99e-10,535.689989996099,44.6489535990552,1796.8933349068,647.803846915077,75780.4258983234,75582.4257062582,75945.3503382313,93.9394562405002,283.649962524394,282.215998166813,284.918119418088,0.731227355844454,290.483721931478,284.295422133999,298.546443954237,4.6988112159104,-0.772633049040445,-3.04236641273745,0.705043166259751,1.18015446584174,-0.316108838825745,-1.24786300087792,0.93337463485419,0.504062354686884,1.19537506294927e-05,6.44115906470355e-08,6.69568885259272e-05,1.55702963299432e-05,2237,1
"18279",18693,4,2015-10-06,"SAG",18.7826086956522,0.337978923,0.108516881,5.19e-10,7.76e-10,2.75e-10,2.16e-09,6.09e-09,2.04e-09,1.63e-09,3.73e-10,663.691245079429,38.5082772302719,2192.57444526285,731.591239338472,75968.6257919445,75735.2779672831,76150.2389460852,118.8493342884,282.382830069954,278.904039561409,284.982456125072,1.92266388158598,290.267498675406,284.011115495028,298.334029051462,4.88543985775405,-1.69047920608838,-3.19684262359956,-0.958690448897766,0.603180423987477,-0.886812048853891,-2.09126459242974,-0.226370144556336,0.575567045180395,1.34586184752157e-06,0,7.48857945572527e-06,2.2489614241796e-06,2237,2
