"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"19122",19468,8,2018-06-20,"OHG",58,0.128188523,0.230779281,1.15e-09,2.54e-09,7.6e-10,2.57e-09,1.56e-08,3.45e-09,3.11e-09,8.67e-10,65.40138236,14.72782983,238.5507144,76.25793262,90291.10211,90183.10091,90476.98329,66.09906328,270.696688,264.787414,275.9047002,3.352940837,280.5600818,276.6926851,286.2870421,3.474592709,-0.040383703,-0.521521396,0.796118587,0.43755749,-0.644247204,-1.498204384,0.892290943,0.903095863,0,0,0,541,3
"19123",19469,8,2018-06-27,"OHG",68,0.088846267,0.230779281,8.39e-10,7.25e-10,2.41e-10,1.82e-09,1.06e-08,1.11e-09,2.43e-09,6.06e-10,63.87336406,14.85187857,229.408122,75.9513879,90053.65076,89783.14933,90224.81839,147.5043288,275.7315786,271.1431492,279.7699486,2.24850958,282.2347553,276.3529267,290.1777578,4.537182381,0.082271746,-0.315470544,1.118600106,0.426371232,-1.055342336,-1.653007119,0.050987059,0.537608561,3.65e-05,3.65e-05,3.65e-05,541,3
"19129",19475,8,2018-07-08,"OHG",53,0.088696849,0.246697665,7.69e-10,1.07e-09,3.17e-10,1.39e-09,6.93e-09,8.31e-10,1.3e-09,3.38e-10,45.51267658,15.2511799,202.0054617,55.37177881,89985.79971,89840.00673,90113.38288,79.08894195,270.690583,265.3191437,275.37524,3.228478506,281.6017763,277.2338151,286.7898623,3.278680782,-0.031438293,-0.476265594,0.658254025,0.277047826,-1.067017018,-1.641899896,-0.171751778,0.505244946,0,0,0,541,7
"19133",19479,8,2018-07-12,"OHG",71,0.097059476,0.246697665,1.27e-09,1.63e-09,4.73e-10,2.29e-09,1.07e-08,3.08e-09,1.99e-09,6.02e-10,60.9615268,15.51830232,217.5580962,70.26223966,90248.79706,90146.77761,90416.23173,68.72283676,271.0010374,265.919268,275.7150104,3.357627998,280.4052526,275.2513847,288.4601809,5.049821042,0.026046275,-0.425505383,1.086005616,0.416070185,-0.989237957,-1.603185813,0.058980511,0.522943531,-1.32e-23,-1.32e-23,-1.32e-23,541,4
"19134",19480,8,2018-07-12,"OHG",71,0.097059476,0.246697665,1.27e-09,1.63e-09,4.73e-10,2.29e-09,1.07e-08,3.08e-09,1.99e-09,6.02e-10,60.9615268,15.51830232,217.5580962,70.26223966,90248.79706,90146.77761,90416.23173,68.72283676,271.0010374,265.919268,275.7150104,3.357627998,280.4052526,275.2513847,288.4601809,5.049821042,0.026046275,-0.425505383,1.086005616,0.416070185,-0.989237957,-1.603185813,0.058980511,0.522943531,-1.32e-23,-1.32e-23,-1.32e-23,541,4
"19135",19481,8,2018-07-13,"OHG",61,0.086849751,0.246697665,8.19e-10,5.55e-10,2.12e-10,1.54e-09,1.09e-08,1.05e-09,1e-09,2.82e-10,48.98725231,14.1426815,199.0773627,58.66327284,90108.14461,89867.17121,90268.67595,125.8423687,273.4488124,266.2750957,280.2318237,3.794726283,283.1098469,277.3304537,292.0507784,5.521360269,-0.014258398,-0.386264843,0.657197998,0.336956901,-1.029289267,-2.03246895,0.323728193,0.737653418,0,0,0,541,5
"19137",19483,8,2018-07-14,"OHG",46,0.165241316,0.246697665,1.23e-09,9.4e-10,2.98e-10,2.29e-09,9.67e-09,1.01e-09,2.74e-09,8.26e-10,96.56227635,15.62230369,355.5826837,121.1741754,89967.59919,89871.36882,90042.54003,54.78551111,276.1711336,271.2471531,279.3805262,2.225948421,283.5399682,279.8751766,287.5017935,2.408794385,-0.056466136,-0.51321553,0.572022692,0.285231336,-0.328639312,-1.450822251,1.495601525,0.944705803,-3.39e-21,-3.39e-21,-3.39e-21,541,6
"19142",19488,8,2018-07-20,"OHG",42,0.05688318,0.246697665,1.15e-09,1.22e-09,3.73e-10,2.18e-09,9.82e-09,1.72e-09,1.87e-09,3.89e-10,89.04624879,13.5181264,365.7016011,118.8539362,90659.77752,90295.09451,90848.58334,158.5435773,265.7003962,262.2408681,268.8230774,2.069651095,274.5217983,268.1489735,283.3784105,5.685982597,0.027191524,-0.415069278,0.767868577,0.385036367,-1.123361831,-1.864355942,-0.047976887,0.544963251,3.75e-07,3.75e-07,3.75e-07,541,5
"19145",19491,8,2018-07-23,"OHG",47,0.046683014,0.246697665,8.41e-10,1.43e-09,3.72e-10,1.6e-09,7.25e-09,8.49e-10,5.8e-09,1.06e-09,65.70482356,16.06926732,241.7843429,72.27731044,90075.46138,89821.25113,90338.79493,170.975013,268.935273,263.9987157,275.0684835,3.277899372,276.694482,270.0057977,285.4719523,5.729232837,0.085089214,-0.305865898,0.747005485,0.342083128,-1.280619926,-2.389328333,0.037122638,0.753028753,0,0,0,541,1
"19150",19496,8,2018-07-25,"OHG",66,0.058698952,0.246697665,9.89e-10,2.25e-09,6.49e-10,1.87e-09,1.58e-08,2.26e-09,2.57e-09,6.39e-10,68.34921412,18.21766101,259.4887986,81.64471994,90312.08304,90090.34244,90415.70957,100.5031686,269.5420339,263.8994093,276.2878353,3.398396175,278.0754415,270.7974697,288.2074313,6.413159776,-0.038989237,-0.430189104,0.906831928,0.381968965,-1.341743703,-2.123377529,-0.623206073,0.467189074,0,0,0,541,3
"19155",19501,8,2018-07-30,"OHG",42,0.09480228,0.246697665,1.31e-09,1.11e-09,3.63e-10,2.49e-09,1.35e-08,2.54e-09,8.31e-09,1.26e-09,72.3239514,14.91784024,291.8269116,94.29748667,90258.97111,90164.98877,90359.8956,59.60866846,268.293459,263.1763367,271.9881471,2.968245134,277.6296266,271.1205204,287.1014704,5.940439601,0.165011096,-0.380170458,0.922811096,0.429503199,-0.989033533,-2.101021527,0.355294145,0.684261758,-1.32e-23,-1.32e-23,-1.32e-23,541,1
"19157",19503,8,2018-07-31,"OHG",50,0.106042053,0.246697665,8.92e-10,1.36e-09,4e-10,2.03e-09,1.14e-08,1.35e-09,4.66e-09,8.03e-10,62.66325937,14.40404123,242.8676416,77.02162247,89993.91625,89870.67965,90196.30443,108.2280742,267.0890128,260.8618059,273.6326412,3.832694326,278.4229083,273.2300209,286.1736917,5.049961534,0.010815587,-0.37987384,0.67026969,0.416305248,-0.886784275,-1.724737145,0.392357401,0.84140541,0,0,0,541,2
"19159",19505,8,2018-08-03,"OHG",55,0.113334051,0.254957112,1.36e-09,1.64e-09,4.8e-10,2.89e-09,1.33e-08,5.13e-09,9.42e-09,1.95e-09,133.685574,19.66110658,456.1251069,149.4485244,90401.0142,90273.59172,90571.24967,96.29756658,271.5459171,269.1489052,274.5372989,1.135516695,278.8993297,273.8168397,285.4032733,3.781645554,0.322095452,-0.477627541,1.09671156,0.44521377,-0.505024745,-1.678856145,0.385892011,0.603524846,6.84e-08,6.84e-08,6.84e-08,541,5
"19163",19509,8,2018-08-08,"OHG",31,0.098741316,0.254957112,7.33e-10,2.69e-09,6.69e-10,1.53e-09,7.27e-09,1.07e-09,9.11e-10,2.04e-10,45.92036132,15.80408694,157.679259,44.9779017,90228.86849,89864.94586,90564.27195,241.289515,267.3574288,258.4681693,276.6190006,5.866767513,278.4436349,270.9311052,290.922781,7.585362541,-0.049004092,-0.478189981,0.689469307,0.283412961,-1.765888712,-2.72012088,-0.919512713,0.472451905,0,0,0,541,3
"19169",19515,8,2018-08-14,"OHG",26,0.051601625,0.254957112,8.19e-10,9.11e-10,3.01e-10,1.68e-09,6.13e-09,1.08e-09,7.99e-10,2.29e-10,83.81647765,15.26936991,298.8738646,99.85411847,90248.96477,89943.09243,90650.10259,211.5460531,269.7493943,262.1236905,279.1155038,4.25599227,281.6936231,275.0669588,291.1929269,6.243881463,0.315537966,-0.318067549,0.968457984,0.471715739,-0.90788628,-1.927852695,0.265205595,0.785735327,0,0,0,541,2
"19170",19516,8,2018-08-14,"OHG",26,0.051601625,0.254957112,8.19e-10,9.11e-10,3.01e-10,1.68e-09,6.13e-09,1.08e-09,7.99e-10,2.29e-10,83.81647765,15.26936991,298.8738646,99.85411847,90248.96477,89943.09243,90650.10259,211.5460531,269.7493943,262.1236905,279.1155038,4.25599227,281.6936231,275.0669588,291.1929269,6.243881463,0.315537966,-0.318067549,0.968457984,0.471715739,-0.90788628,-1.927852695,0.265205595,0.785735327,0,0,0,541,2
"19172",19518,8,2018-08-15,"OHG",43,0.032942859,0.254957112,8.78e-10,2.31e-09,6.36e-10,2.16e-09,1.29e-08,1.41e-09,2.01e-09,4.46e-10,66.49745907,15.17812453,245.343968,78.33205838,90076.2367,89977.58227,90202.21832,56.76188547,272.6147534,266.7506372,282.3469168,4.034898884,283.7256052,276.8119299,293.1009495,6.252851516,0.01979193,-0.305947276,0.737031421,0.357055485,-1.002232417,-1.964454041,0.390725653,0.765868483,0,0,0,541,3
"19182",19528,8,2018-08-24,"OHG",23,0.061110598,0.254957112,4.57e-10,3.68e-09,9.2e-10,1.2e-09,5.83e-09,2.8e-09,2.85e-08,4.52e-09,144.1559803,23.82689738,453.8604475,147.6062818,90700.86355,90514.32403,90820.39904,89.14025229,270.2018473,263.9205832,274.6607923,3.184211437,276.8164772,269.7666361,285.5201415,5.473233065,0.698287152,-0.167178578,1.842594212,0.649739866,-0.683112972,-2.076026084,0.414323094,0.71801729,0.000716131,0.000716131,0.000716131,541,5
"19189",19535,8,2018-08-28,"OHG",34,0.161234284,0.254957112,1.09e-09,1.41e-09,4.16e-10,2.31e-09,1.08e-08,2.48e-09,4.2e-09,1.51e-09,137.2435909,15.43942781,498.5198027,168.5454311,90018.59456,89942.53338,90098.95208,51.1838025,275.2972646,268.418091,280.3254041,3.165832844,282.8137596,277.901506,288.7739989,4.087478444,0.128245379,-0.341215661,0.825484044,0.422227741,-0.373814232,-1.520742008,1.633322334,1.154926985,8.47e-22,8.47e-22,8.47e-22,541,2
"19190",19536,8,2018-08-28,"OHG",34,0.161234284,0.254957112,1.09e-09,1.41e-09,4.16e-10,2.31e-09,1.08e-08,2.48e-09,4.2e-09,1.51e-09,137.2435909,15.43942781,498.5198027,168.5454311,90018.59456,89942.53338,90098.95208,51.1838025,275.2972646,268.418091,280.3254041,3.165832844,282.8137596,277.901506,288.7739989,4.087478444,0.128245379,-0.341215661,0.825484044,0.422227741,-0.373814232,-1.520742008,1.633322334,1.154926985,8.47e-22,8.47e-22,8.47e-22,541,2
"19192",19538,8,2018-08-29,"OHG",41,0.125795716,0.254957112,1.47e-09,2.99e-09,8.83e-10,4.54e-09,1.17e-08,3.37e-09,4.08e-09,1.13e-09,163.9693615,21.494423,584.8789399,192.9269334,89941.24029,89796.58324,90026.52492,79.11578838,275.8179881,270.6198381,281.0596389,2.850158711,282.5728335,277.3137569,288.9008881,4.137151767,0.26765395,-0.395220279,1.102784226,0.466769363,-0.072198707,-1.213524248,1.871592055,1.03802861,0,0,0,541,3
"19194",19540,8,2018-09-01,"OHG",26,0.193412731,0.279877867,1.1e-09,1.69e-09,4.68e-10,2.43e-09,1.5e-08,8.09e-09,3.16e-09,9.35e-10,233.2995892,19.67308069,720.8182348,249.1166697,90285.74092,90056.13763,90485.62869,130.143495,276.3610845,272.5783319,279.5733027,1.932255389,280.7687848,276.1450546,286.7304019,3.710862268,0.478228353,-0.363633249,1.358503639,0.477460154,0.079358031,-1.184300063,0.984868898,0.68911435,0.000164246,0.000164246,0.000164246,541,6
"19195",19541,8,2018-09-02,"OHG",33,0.112555927,0.279877867,9.83e-10,1.24e-09,3.77e-10,2.11e-09,6.68e-09,2.24e-09,1.84e-09,4.27e-10,126.2308348,13.90373653,408.239137,148.8032268,90442.48071,90310.63455,90550.6459,75.1591281,273.8432544,267.1345066,280.0026613,3.619610627,282.7274414,276.5656138,291.463724,5.508684681,0.457975731,-0.295632601,1.356221353,0.540761696,-0.181475612,-1.041161067,1.023682316,0.733649829,-6.62e-24,-6.62e-24,-6.62e-24,541,7
"19196",19542,8,2018-09-02,"OHG",33,0.112555927,0.279877867,9.83e-10,1.24e-09,3.77e-10,2.11e-09,6.68e-09,2.24e-09,1.84e-09,4.27e-10,126.2308348,13.90373653,408.239137,148.8032268,90442.48071,90310.63455,90550.6459,75.1591281,273.8432544,267.1345066,280.0026613,3.619610627,282.7274414,276.5656138,291.463724,5.508684681,0.457975731,-0.295632601,1.356221353,0.540761696,-0.181475612,-1.041161067,1.023682316,0.733649829,-6.62e-24,-6.62e-24,-6.62e-24,541,7
"19199",19545,8,2018-09-04,"OHG",30,0.042116354,0.279877867,7.25e-10,1.01e-09,3.1e-10,1.55e-09,8.8e-09,1.03e-09,1.41e-09,3.98e-10,104.8474429,15.78430779,357.4447247,126.4525791,89667.64809,89513.0681,89841.10099,92.73174084,274.6763568,267.0802857,283.7514549,5.385959915,286.2265505,277.7269065,297.908887,7.341702859,0.002290788,-0.298509424,0.509522353,0.201077639,-0.783709458,-1.87036626,1.407369653,1.25779115,-6.62e-24,-6.62e-24,-6.62e-24,541,2
"19203",19549,8,2018-09-06,"OHG",42,0.2193774,0.279877867,9.78e-10,1.39e-09,3.51e-10,2.04e-09,1.01e-08,2.67e-09,1.04e-08,2.28e-09,168.9423494,16.9500788,557.9619,200.7182644,90165.29643,89998.3775,90258.83528,88.98852324,278.8745037,273.7976366,284.296991,3.382579613,284.5143632,279.5573741,291.4203821,4.506277553,0.339073825,-0.043444423,0.885958686,0.307862164,0.157357801,-1.170657784,1.664635328,0.9485979,1.22e-06,1.22e-06,1.22e-06,541,4
"19204",19550,8,2018-09-06,"OHG",42,0.2193774,0.279877867,9.78e-10,1.39e-09,3.51e-10,2.04e-09,1.01e-08,2.67e-09,1.04e-08,2.28e-09,168.9423494,16.9500788,557.9619,200.7182644,90165.29643,89998.3775,90258.83528,88.98852324,278.8745037,273.7976366,284.296991,3.382579613,284.5143632,279.5573741,291.4203821,4.506277553,0.339073825,-0.043444423,0.885958686,0.307862164,0.157357801,-1.170657784,1.664635328,0.9485979,1.22e-06,1.22e-06,1.22e-06,541,4
"19210",19556,8,2018-09-09,"OHG",35,0.079810219,0.279877867,1.11e-09,1.92e-09,5.71e-10,3.23e-09,8.01e-09,1.6e-09,2.25e-09,4.91e-10,198.7495386,14.16313835,755.921062,270.4089524,90038.18927,89904.79168,90170.2661,84.32854937,277.6783596,272.4001525,283.6226336,3.805890374,285.295059,278.6934608,292.416519,5.023392016,0.14753795,-0.362977609,0.867317923,0.450784059,0.016547317,-1.214136364,1.919891627,1.114226083,0,0,0,541,7
"19212",19558,8,2018-09-10,"OHG",30,0.057073462,0.279877867,1.12e-09,1.41e-09,4.48e-10,2.81e-09,9.49e-09,2.31e-09,1.14e-09,3.48e-10,172.4150648,15.61285665,653.824188,230.6238744,90008.21337,89819.71146,90168.20901,113.1723672,276.9593843,271.10662,284.2329895,3.547781592,285.4123944,276.8365426,294.4996586,6.658148485,0.351346822,-0.113900597,1.211407882,0.487460097,-0.286156774,-1.777077222,1.674790064,1.231364596,0,0,0,541,1
"19215",19561,8,2018-09-13,"OHG",27,0.141171987,0.279877867,1.12e-09,1.34e-09,4.13e-10,3.13e-09,7.17e-09,2.23e-09,4.82e-09,1.03e-09,254.5536609,16.04596613,847.391638,309.792849,89934.67057,89837.20055,90035.43852,57.31980549,278.4460912,273.2406538,283.1731506,3.000023442,283.9702098,277.8545927,290.1487125,4.468253936,0.189007224,-0.281145287,0.712969901,0.354328107,0.570833,-1.203187683,2.227292497,1.126626854,1.69e-21,1.69e-21,1.69e-21,541,4
"19217",19563,8,2018-09-14,"OHG",31,0.23984378,0.279877867,1.23e-09,4.42e-09,1.21e-09,4.07e-09,7.35e-09,2.01e-09,4.72e-09,1.11e-09,251.6484313,15.46307373,897.1189555,314.8863019,89924.57591,89782.31043,90036.18343,75.64024581,278.2449917,273.2492787,282.7126508,2.954679417,283.3881704,278.0930004,288.7028857,3.883019395,0.207297161,-0.347347241,0.990948103,0.423310537,0.422418321,-1.026580524,2.020212696,1.129313074,0,0,0,541,5
"19218",19564,8,2018-09-14,"OHG",31,0.23984378,0.279877867,1.23e-09,4.42e-09,1.21e-09,4.07e-09,7.35e-09,2.01e-09,4.72e-09,1.11e-09,251.6484313,15.46307373,897.1189555,314.8863019,89924.57591,89782.31043,90036.18343,75.64024581,278.2449917,273.2492787,282.7126508,2.954679417,283.3881704,278.0930004,288.7028857,3.883019395,0.207297161,-0.347347241,0.990948103,0.423310537,0.422418321,-1.026580524,2.020212696,1.129313074,0,0,0,541,5
"19219",19565,8,2018-09-16,"OHG",21,0.049974009,0.279877867,8.66e-10,2.39e-09,5.96e-10,2.21e-09,1.23e-08,6.23e-09,4.72e-09,1.1e-09,285.2634701,18.03623895,992.03199,344.3336877,90194.85964,90104.89204,90283.62562,55.71140174,277.177907,272.2791654,282.4401321,2.776347708,283.118731,277.5573568,289.9161374,4.51291676,0.261947263,-0.476152261,0.862309256,0.309853772,0.507793579,-1.414838694,2.147987965,1.123096743,6.28e-05,6.28e-05,6.28e-05,541,7
"19220",19566,8,2018-09-16,"OHG",21,0.049974009,0.279877867,8.66e-10,2.39e-09,5.96e-10,2.21e-09,1.23e-08,6.23e-09,4.72e-09,1.1e-09,285.2634701,18.03623895,992.03199,344.3336877,90194.85964,90104.89204,90283.62562,55.71140174,277.177907,272.2791654,282.4401321,2.776347708,283.118731,277.5573568,289.9161374,4.51291676,0.261947263,-0.476152261,0.862309256,0.309853772,0.507793579,-1.414838694,2.147987965,1.123096743,6.28e-05,6.28e-05,6.28e-05,541,7
"19223",19569,8,2018-09-22,"OHG",9,0.073574791,0.279877867,9.66e-10,1.65e-09,4.38e-10,2.34e-09,7.53e-09,1.26e-09,1.02e-08,1.99e-09,357.0009476,51.8127351,1235.513859,398.4589959,89893.80894,89700.93782,90003.56682,91.5166328,281.2576211,277.8407354,286.4875161,2.104757642,285.0526144,281.3670697,289.4549076,2.707493409,-0.223052101,-0.805382398,0.643239108,0.389504429,1.08257679,-0.407066832,3.196921938,1.148431788,1.31e-05,1.31e-05,1.31e-05,541,6
"19224",19570,8,2018-09-22,"OHG",9,0.073574791,0.279877867,9.66e-10,1.65e-09,4.38e-10,2.34e-09,7.53e-09,1.26e-09,1.02e-08,1.99e-09,357.0009476,51.8127351,1235.513859,398.4589959,89893.80894,89700.93782,90003.56682,91.5166328,281.2576211,277.8407354,286.4875161,2.104757642,285.0526144,281.3670697,289.4549076,2.707493409,-0.223052101,-0.805382398,0.643239108,0.389504429,1.08257679,-0.407066832,3.196921938,1.148431788,1.31e-05,1.31e-05,1.31e-05,541,6
"19226",19572,8,2018-09-23,"OHG",8,0.08963744,0.279877867,8.36e-10,2.22e-09,5.34e-10,2.56e-09,6.77e-09,1.01e-09,4.94e-09,1.01e-09,330.693876,51.33924084,995.3249706,357.1046126,90090.42362,89957.67764,90243.17509,86.285459,281.2685807,277.9196989,283.9321515,1.897709601,284.9622256,280.5420096,290.4124822,3.501126301,0.450700907,-0.121457695,1.234279382,0.344266065,0.904084571,0.214326392,2.041355327,0.603366058,0.000113828,0.000113828,0.000113828,541,7
"19229",19575,8,2018-10-02,"OHG",20,0.049007291,0.284592629,8.23e-10,2.48e-09,6.13e-10,1.99e-09,7.16e-09,1.29e-09,6.14e-09,1.02e-09,325.9393096,20.04645158,1086.449411,410.6058629,90122.4779,90021.70298,90178.10721,41.86622813,277.1764309,273.0350041,282.2764967,2.547224362,283.7057583,276.9654088,290.3791282,4.931436428,0.46668706,-0.209430294,1.489961448,0.523270966,0.154309638,-2.055172112,2.213257137,1.386676465,4.64e-07,4.64e-07,4.64e-07,541,2
"19231",19577,8,2018-10-03,"OHG",19,0.049780259,0.284592629,7.61e-10,2.5e-09,6.76e-10,1.84e-09,6.54e-09,9.39e-10,7.16e-09,1.26e-09,228.3253249,15.83406538,765.3495194,277.0230695,90080.52554,89839.81534,90302.13374,136.9002775,275.7918341,270.0070212,286.047688,3.897408658,285.1577003,276.5272171,294.6520274,6.708784724,0.648366975,-0.219694486,1.430021131,0.639190888,-0.344227811,-1.91815695,1.18471839,1.126647769,0,0,0,541,3
"19233",19579,8,2018-10-05,"OHG",25,0.153114465,0.284592629,9.57e-10,7.69e-09,2.14e-09,2.81e-09,9.81e-09,2.63e-09,1.04e-08,2.41e-09,299.2179337,19.28662152,1113.177571,377.5054867,89973.7223,89863.04279,90057.90604,51.26915272,280.7076932,276.6357665,284.5283474,2.605350363,286.8296999,280.8794313,293.3153116,4.297048621,0.017236747,-0.473818771,0.688245737,0.333840178,0.415578623,-1.091370973,2.240022469,1.09690593,0,0,0,541,5
"19234",19580,8,2018-10-05,"OHG",25,0.153114465,0.284592629,9.57e-10,7.69e-09,2.14e-09,2.81e-09,9.81e-09,2.63e-09,1.04e-08,2.41e-09,299.2179337,19.28662152,1113.177571,377.5054867,89973.7223,89863.04279,90057.90604,51.26915272,280.7076932,276.6357665,284.5283474,2.605350363,286.8296999,280.8794313,293.3153116,4.297048621,0.017236747,-0.473818771,0.688245737,0.333840178,0.415578623,-1.091370973,2.240022469,1.09690593,0,0,0,541,5
"19236",19582,8,2018-10-06,"OHG",25,0.07553934,0.284592629,9.39e-10,2.61e-09,8.22e-10,2.33e-09,9.03e-09,2.87e-09,7.22e-09,2.11e-09,314.7081206,15.78691511,1166.51236,416.1197602,89892.03422,89735.15095,90025.33459,93.37262884,279.4386841,274.9364365,284.9490986,2.8540666,286.3091374,278.6871394,293.9814469,5.231928214,0.185261844,-0.197777074,0.698496906,0.267563192,0.211913282,-1.300024442,2.390112061,1.231535932,6.78e-21,6.78e-21,6.78e-21,541,6
"19238",19584,8,2018-10-17,"OHG",13,0.19368573,0.284592629,8.86e-10,2.72e-09,6.98e-10,1.8e-09,1.1e-08,6.19e-09,5.53e-09,1.28e-09,367.693851,26.52407742,1168.936825,415.1253627,89925.81468,89761.88607,90124.42766,107.9568419,280.0927806,276.2758897,282.3972989,1.956894635,283.6070568,279.294785,287.8874373,2.845997171,-0.277472988,-0.753718979,0.546375145,0.348785155,0.774174134,-1.559853813,2.628649128,1.251403632,0.000113562,0.000113562,0.000113562,541,3
"19240",19586,8,2018-10-18,"OHG",10,0.031381605,0.284592629,5.24e-10,1.02e-09,2.84e-10,1.12e-09,7.07e-09,1.62e-09,3.83e-09,6.96e-10,359.2262696,17.08648851,1141.900002,421.3741642,90110.17472,90037.50139,90212.90479,47.29072685,279.1733242,274.7793584,283.5995322,2.778278012,284.8582674,278.270505,291.5466291,4.764830966,0.345112404,-0.240703987,0.908792823,0.307085717,0.792231348,-1.156435834,2.507180345,1.266775218,8.44e-05,8.44e-05,8.44e-05,541,4
"19241",19587,8,2018-10-19,"OHG",12,0.049311696,0.284592629,7.82e-10,4.04e-09,1.01e-09,1.94e-09,6.9e-09,1.8e-09,4.21e-09,8.67e-10,344.691774,17.08305131,1086.097044,401.5250579,90045.7954,89910.88887,90167.98317,71.06170355,279.9487699,274.1524992,283.415384,2.905001619,285.8644501,280.9286295,290.9062211,3.503318911,0.142027817,-0.417890018,0.879673537,0.387826627,1.142393458,-0.663695302,2.807539028,1.225477205,7.55e-07,7.55e-07,7.55e-07,541,5
"19242",19588,8,2018-10-19,"OHG",12,0.049311696,0.284592629,7.82e-10,4.04e-09,1.01e-09,1.94e-09,6.9e-09,1.8e-09,4.21e-09,8.67e-10,344.691774,17.08305131,1086.097044,401.5250579,90045.7954,89910.88887,90167.98317,71.06170355,279.9487699,274.1524992,283.415384,2.905001619,285.8644501,280.9286295,290.9062211,3.503318911,0.142027817,-0.417890018,0.879673537,0.387826627,1.142393458,-0.663695302,2.807539028,1.225477205,7.55e-07,7.55e-07,7.55e-07,541,5
"19246",19592,8,2018-10-21,"OHG",13,0.071046405,0.284592629,7.79e-10,6.71e-09,1.98e-09,2.2e-09,6.12e-09,1.74e-09,5.61e-09,1.13e-09,346.9785389,23.15749752,1073.276527,384.1085065,90037.2653,89813.22443,90173.76227,102.0774414,279.8750187,276.1096517,286.9785053,2.816569464,286.4148797,279.6012287,293.041387,4.663402089,0.466825479,-0.137150073,1.261248513,0.423586368,0.809335587,-1.587325668,2.252585966,1.065330141,9.76e-07,9.76e-07,9.76e-07,541,7
"19254",19600,8,2018-11-04,"OHG",7,0.036853776,0.282847705,6.74e-10,2.04e-09,6.22e-10,1.59e-09,5.93e-09,1.16e-09,8.85e-09,1.53e-09,404.7198473,20.22928998,1193.449192,445.349394,90083.02489,89993.28373,90178.34318,55.45844674,279.9161078,277.1436167,283.4012499,1.775835597,287.8114078,281.2666456,294.0605173,4.441040885,0.352241646,-0.412706823,1.135850098,0.465009157,0.899572014,-0.765116109,2.175496932,1.073472056,0,0,0,541,7
"19262",19608,8,2018-11-08,"OHG",17,0.075877087,0.282847705,7.12e-10,6.43e-09,1.75e-09,2.16e-09,5.72e-09,1.19e-09,7.63e-09,1.73e-09,490.231194,17.87846107,1547.513954,568.6690681,89678.23227,89593.76498,89775.82248,48.56817835,280.7880527,277.6745162,283.7871715,1.478737722,292.5822702,285.9720494,299.4579286,4.635910972,0.370296059,-0.491316364,1.31164134,0.477686452,0.97704134,-0.776659167,2.97721551,1.358116683,0,0,0,541,4
