"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"2839",4515,5,2022-12-31,"EMC II LM-MB",11.76666667,5.953846154,0.100222813,0.3594389807526,1.26e-09,1.96e-08,5.1e-09,6.58e-09,2.5e-09,1.25e-09,2.3e-08,4.33e-09,550.749978259318,26.1895306251888,1200.86075420279,384.967849643154,100852.262813313,100342.473116476,101133.571205714,241.528602619487,284.896206332634,281.414588401731,288.924802287799,2.741776055279,298.9554771632,292.655702132025,304.096737206905,3.78263705696892,1.74218968084288,-1.76228732011618,5.96535827613406,2.2323024225553,-3.15117494497048,-6.99738589727977,2.81514567667856,3.18563413041062,0,0,0,0,23,6
"2841",4518,5,2023-01-03,"EMC II LM-MB",12.83333333,7.230769231,0.028231512,0.339568552472584,1.4e-09,2.64e-08,6.83e-09,3.9e-09,3.57e-09,1.35e-09,9.78e-09,1.69e-09,951.044602334205,18.2177563969925,2549.90771445383,982.25182574266,100482.642271875,100301.538248227,100643.247441303,90.1139999223429,284.563321558669,279.634728769532,288.238894696557,2.84070092630069,297.59847515696,290.447733669802,304.653970993833,5.00024138488318,-0.520907890996004,-3.80366430629674,3.89327895916084,2.27996116082089,2.46100923250611,-2.27149142512413,6.783921587232,3.32670052699178,6.69634512589988e-08,0,7.85780717647184e-07,2.14699490212981e-07,23,2
"2843",4520,5,2023-01-05,"EMC II LM-MB",9.416666667,6.75,0.096705256,0.339568552472584,4.6e-10,2.65e-08,7.19e-09,1.23e-09,3.78e-09,1.06e-09,2.05e-08,4.03e-09,621.050619879903,164.078153297905,1633.89803368645,522.764719413602,101223.946424185,101099.312550728,101394.191099679,95.4853270122365,284.433200377662,279.733635933668,287.23439706902,2.49127274671819,298.037245149628,289.794594089434,305.882383084663,5.65143038181134,-1.96439582507126,-2.91937391164876,-0.424790505945437,0.596185107648693,-2.10508748471976,-3.88511607235452,-0.0365552670658795,1.34090604731713,0,0,0,0,23,4
"2847",4524,5,2023-01-09,"EMC II LM-MB",6.875,3.969230769,0.124744009,0.339568552472584,3.7e-10,6.21e-09,1.63e-09,1.34e-09,2.62e-09,9.51e-10,3.89e-08,6.18e-09,917.284299861705,381.870298757741,2262.82851459714,690.771349835489,101190.55769272,100868.531954383,101396.260136817,177.727435088152,290.243608068459,288.098573513474,292.124808611934,1.24460077163158,299.148137039942,294.399166486254,305.252686876362,3.83319417665872,-1.43686156055668,-3.78327744072161,0.792679492946137,1.55069565966334,-4.0684686130399,-6.22567982132411,-2.58001643349606,1.06579505407394,0,0,0,0,23,1
"2850",4529,5,2023-01-14,"EMC II LM-MB",22.925,9.630769231,0.092203883,0.339568552472584,1.17e-09,1.46e-08,3.71e-09,3.56e-09,3.4e-09,1.33e-09,7.47e-09,1.31e-09,902.872270793004,28.1689364985936,2635.24214286832,1060.46836860358,100678.318664757,100577.06933201,100786.348170537,60.3931273492013,280.4743740132,277.526590905933,283.528311301856,1.37318546052139,297.499225081636,287.811857037838,305.431785360484,6.46744092031872,-0.927572107588866,-2.66758716666567,2.35016154036011,1.6071207429441,0.719771524135248,-1.55814020140785,3.73126688805919,1.52437712457549,0,0,0,0,23,6
"2862",4552,5,2023-02-06,"EMC II LM-MB",20.79166667,16.53846154,0.124959759,0.396625904058488,1.48e-09,2.12e-08,4.83e-09,5.57e-09,5.06e-09,1.06e-09,1.01e-08,1.7e-09,791.323282142238,107.041371233355,2374.02763033593,912.065840140294,100727.90437229,100605.919988285,100912.541680591,103.758705142962,287.659416246703,286.590239130558,288.727562675342,0.631981567764734,300.020360685137,292.708895073381,306.568985651303,4.88418560474546,-2.81833101377515,-3.78652027405838,-1.93145828175491,0.448550595133858,0.440196425238249,-0.84491117388254,1.40283229214758,0.615683008125866,0,0,0,0,23,1
"2865",4556,5,2023-02-10,"EMC II LM-MB",20,19.23076923,0.424177006,0.396625904058488,1.18e-09,2.05e-08,5.87e-09,6.73e-09,4.62e-09,1.33e-09,1.48e-08,3.1e-09,938.885335315339,51.7404544466588,2752.8045399158,1166.82194447454,100741.623608694,100504.380592204,100900.958004058,119.550118513677,290.555788497472,286.583573821054,293.470059092347,2.22877124331608,302.752631333149,295.052700952773,309.832059625813,5.50832883757528,-1.72181803769511,-2.76288286056924,-1.01824700585052,0.544789065895223,0.109889385676971,-2.13876189637031,2.29811408675676,1.63167149536484,0,0,0,0,23,5
"2870",4564,5,2023-02-18,"EMC II LM-MB",5.441666667,4.015384615,0.075272011,0.396625904058488,5.93e-10,4.99e-09,1.23e-09,1.41e-09,1.29e-09,3.64e-10,3.09e-08,4.28e-09,1175.58403446637,74.4158481790161,2622.2844925765,847.392215819053,101678.382666281,101342.392670705,101959.11228132,175.788447001556,276.711993133338,273.813603263144,278.768109532845,1.7468589208924,287.657235831868,280.296835757186,296.017032139843,5.76352686037352,1.38692028000555,-1.79390932222908,4.14025711150189,1.44517057167584,3.85103490876969,1.49424213821612,4.84401846734577,0.872832315956077,5.67385980857887e-10,0,7.08839573545251e-09,1.69498956961737e-09,23,6
"2878",4575,5,2023-03-01,"EMC II LM-MB",22.625,20,0.330232967,0.36788049579195,1.66e-09,2.82e-08,8.34e-09,8.77e-09,3.73e-09,1.6e-09,5.1e-09,7.8e-10,948.655364789229,58.184484754365,2781.71761416013,1107.83191474563,100681.257625338,100285.597552896,100880.620501411,222.749936939758,289.822694007579,286.608792347982,291.483963723954,1.31923287810443,302.975124372298,296.756801921853,310.017556827793,4.89303758309864,-3.06434564358361,-4.76289698487645,-1.24056164171531,1.01212044449073,1.30305902234283,-2.44372253642337,4.21982469451841,2.06987384715188,6.69912037073956e-07,0,1.16419673382078e-05,2.38321022530275e-06,23,3
"2879",4576,5,2023-03-02,"EMC II LM-MB",15.15833333,10.98461538,0.125818475,0.36788049579195,1.58e-09,3.13e-08,9.23e-09,7.07e-09,3.28e-09,1.3e-09,1.82e-09,2.91e-10,627.214655969035,45.1325044379998,2390.34492851284,833.120059783672,100487.781684289,100281.087915404,100681.114892516,119.897209829421,290.172089059206,288.043148948673,292.355645369536,1.06915594813773,302.916623252273,295.531195681103,310.505388563692,5.17965688499104,-1.02724021205718,-2.24816664176283,0.344187976429404,0.797011567063597,2.06060424544137,0.400547732870299,4.22482700550875,1.25146800136216,1.05038681916345e-06,0,2.52092836599229e-05,5.14582347899106e-06,23,4
"2884",4581,5,2023-03-07,"EMC II LM-MB",14.975,13.87692308,0.112772731,0.36788049579195,7.4e-10,1.91e-08,5.31e-09,2.54e-09,3.91e-09,9.21e-10,1.48e-08,2.7e-09,738.975103913535,227.838356755423,2166.49945988822,656.955487857396,100574.597498038,100341.209444923,100718.110631614,125.399705957346,290.564323897058,287.569643211308,292.479274736162,1.3366379679827,299.879637429406,294.213116337966,305.802269056739,3.98876727358869,-2.45606929954179,-4.16251522765783,0.0248757450127182,1.31275779238733,-1.29476005987222,-3.70435871236889,0.0960379729910582,1.14485153233442,3.33003967266964e-08,0,7.99209521440713e-07,1.63137960425307e-07,23,2
"2885",4582,5,2023-03-08,"EMC II LM-MB",8.233333333,5.292307692,0.20167185,0.36788049579195,8.36e-10,2.05e-08,5.52e-09,2.75e-09,5.19e-09,1.29e-09,1.95e-08,4.25e-09,652.463411178878,89.9111185919919,1745.63771700599,627.315089332311,100550.800804036,100487.298451942,100673.760373049,50.2867364612779,293.342733868335,291.521828808243,295.134652490383,1.03715355801307,300.04248574921,294.389811881104,306.259830384232,4.11850867900828,0.982245268851695,-0.0549783182170248,2.07492111699214,0.710702767391936,-1.7934804592475,-3.10488842026292,-0.675118518528438,0.736021815132576,6.83399461369522e-07,0,7.8184091849781e-06,1.89603353509214e-06,23,3
"2896",4600,5,2023-03-26,"EMC II LM-MB",10.76666667,6.846153846,0.073432004,0.36788049579195,4.37e-10,2.94e-08,6.88e-09,1.05e-09,1.37e-09,9.14e-10,3.55e-08,7.45e-09,755.106878117221,86.356025534922,1136.4178463009,257.150488772906,101571.727270175,101094.933611257,101804.622393598,211.835100135877,285.203924640768,281.968741237451,290.532013175365,2.88203032125214,292.017616288061,286.545958156937,296.511256653707,3.48609098433413,4.01815550242654,0.898817569342231,6.21303356521753,1.50059394632192,-0.0481999343101222,-1.86106771376989,0.818701701275715,0.704870560233877,1.92056946723194e-06,0,2.63909310029594e-05,5.42707603714911e-06,23,7
"2900",4605,5,2023-03-31,"EMC II LM-MB",7.25,8.230769231,0.048668821,0.36788049579195,6.55e-10,1.22e-08,3e-09,1.52e-09,2.09e-09,4.76e-10,3.39e-08,5.87e-09,812.758055839718,83.6643957962221,1766.44394565438,654.055595873275,101530.158175849,101145.759972529,102032.954230647,316.438675194844,283.876041791056,275.880771005776,290.049645923492,5.62717506945243,292.380847640936,288.588834178054,294.755011642222,1.38796060610784,4.2451630637849,-0.355915222793869,7.82261779975986,2.84139417093339,1.03374271276125,-3.56663848859412,3.67616025220246,2.01701392958116,2.36271343314087e-06,0,1.53625131531015e-05,4.41216481565053e-06,23,5
"2901",4606,5,2023-04-01,"EMC II LM-MB",12.04166667,11.76923077,0.049544961,0.418474428060568,6.95e-10,2.45e-09,6.78e-10,1.49e-09,2.91e-09,5.08e-10,2.51e-08,4.37e-09,531.189746654205,123.72253180018,997.615698063483,339.783657029822,101883.956031104,101424.476003203,102097.631346242,244.913211160097,279.367067825021,275.5180366611,284.50656428547,3.04398274447718,287.419672076932,280.234032815698,294.88100905841,5.2743384768953,0.782851526045976,-2.63301003433926,4.81575414430078,2.62152374582658,-0.432141245215151,-2.51996394465639,1.00037021344308,0.864968880048139,0,0,0,0,23,6
"2906",4618,5,2023-04-13,"EMC II LM-MB",7.333333333,7.923076923,0.06105695,0.418474428060568,6.02e-10,3.77e-09,9.85e-10,1.22e-09,1.45e-09,2.77e-10,1.84e-08,3.03e-09,817.771721149959,323.394676590824,1342.24401753673,344.164119004881,101573.918211738,101400.459098581,101712.030845526,76.5936326102908,279.019270323635,276.421415661871,283.660539414954,2.22525463255283,286.771244074141,281.30708819537,291.14392852559,3.11882149376875,3.56576147209615,2.51305186818621,4.82772051386037,0.728638440354012,0.469219107656204,-0.844733185138654,1.40984521890257,0.695790565001243,0,0,0,0,23,4
"2907",4619,5,2023-04-14,"EMC II LM-MB",9.708333333,8.384615385,0.045761119,0.418474428060568,6.18e-10,7.19e-09,1.78e-09,1.23e-09,2.1e-09,3.87e-10,1.83e-08,3.23e-09,456.436592483949,95.686347988392,1215.37275497995,433.849464381634,101774.927415935,101616.176180698,101952.805250406,96.7858379701593,277.788951888915,276.92443697343,279.245614114035,0.654385378318114,285.752570984462,279.43603454765,292.103964912058,4.2476713382917,1.52007452622133,0.136749673112225,2.75532728812785,0.767945232116167,-0.831661659789238,-2.1176187655202,-0.0809053662699337,0.546019054860277,0,0,0,0,23,5
"2909",4622,5,2023-04-17,"EMC II LM-MB",16.33333333,13,0.156492348,0.418474428060568,1.24e-09,6.66e-09,1.89e-09,2.47e-09,3.12e-09,1.08e-09,3.45e-09,8.27e-10,395.216293159073,54.648831058933,1210.43791055578,455.124645657409,100979.610110013,100447.319146406,101314.67488053,293.266366483653,283.672931926553,281.919505480605,286.036754554094,1.20769601181472,287.910532222547,283.457246988221,293.126365149739,3.57331617187099,0.69905214150922,-1.84069560764618,1.7804803156698,1.18064960064241,0.630511650403586,-0.187206625655707,1.77775024849265,0.603255537132622,1.84705780914413e-05,0,9.17164443860163e-05,2.88194995446182e-05,23,1
"2910",4624,5,2023-04-19,"EMC II LM-MB",9.833333333,9.384615385,0.101655198,0.418474428060568,7.29e-10,3.35e-08,7.02e-09,1.43e-09,1.29e-09,3.33e-10,1.18e-08,1.91e-09,1138.70882469654,242.408552763236,1967.01344796988,640.487917225045,100412.444204495,99997.4157219947,101195.479821317,381.938245963495,279.221120849256,278.232842153218,280.357081972572,0.617875290944142,287.082692493429,283.746272735166,291.192754366137,2.64857397797673,3.88567809994129,-1.34551193618934,9.71558635161072,3.69406360616154,3.51059152231251,1.10541507137941,5.84857810899818,1.50495800016126,4.53382111269666e-06,0,4.01218251053678e-05,9.48444768900536e-06,23,3
"2913",4631,5,2023-04-26,"EMC II LM-MB",18.54166667,11.30769231,0.167758639,0.418474428060568,2.02e-09,1.33e-08,3.38e-09,4.11e-09,3.31e-09,1.23e-09,2.14e-09,5.37e-10,258.251892911712,14.9610690823691,1065.10695707188,365.276656122967,101122.495515206,100990.087839345,101290.006920606,84.763844551472,288.559274703667,286.641088657405,290.306157579027,1.10477560872338,290.669726769967,286.788486388269,296.701639958702,3.47398370900877,1.08322462819611,-1.54213031256574,2.59319889170354,0.998655095129546,0.592599237216487,-1.41637136278667,2.10211449254341,1.04190676857765,1.38456660397446e-06,0,6.49830956340583e-06,1.93181814897942e-06,23,3
"2916",4634,5,2023-04-29,"EMC II LM-MB",11.66666667,12.38461538,0.081360661,0.418474428060568,8.27e-10,5.26e-09,1.53e-09,3.19e-09,3.51e-09,9.85e-10,8.33e-09,1.23e-09,828.729390291123,649.727147302787,1073.82582326607,127.923182854155,100674.219950016,100433.64001945,100837.201447457,134.793165906613,287.820080079003,286.708029500801,288.910044600714,0.599005394757748,294.635305138014,290.161738476505,300.149894914323,3.401966601946,-6.39701970387781,-7.36642302352844,-4.7666304440816,0.748796304522365,-0.483059421726776,-1.62145857849008,0.316159319368477,0.485452538262591,0,0,0,0,23,6
"2917",4636,5,2023-05-01,"EMC II LM-MB",12.69565217,6.076923077,0.045956805,0.494159362100973,9.12e-10,1.19e-08,2.48e-09,1.87e-09,1.73e-09,6e-10,2.94e-09,6.3e-10,690.873131782139,55.4627789443414,1579.81984374729,518.496193295684,101628.631216138,101181.660313205,101860.036212177,168.076916108758,278.036782422794,273.706881150285,281.45397051689,2.50125344368055,286.24795465165,280.624341966593,292.076433786456,3.87056803697899,2.58956375017431,1.58112588143229,4.12111073284851,0.623994491330369,2.5856628725188,0.952559555858295,3.34838687959193,0.686059207635301,3.10848850175412e-10,0,7.4603724042099e-09,1.52284214012124e-09,23,1
"2920",4639,5,2023-05-04,"EMC II LM-MB",30.82608696,19.76923077,0.081715703,0.494159362100973,8.51e-10,9.71e-09,2.36e-09,1.92e-09,8.27e-09,1.56e-09,6.12e-09,1.49e-09,287.051492280751,25.6920950276383,918.010796260312,359.390071209205,101625.813061628,101446.879566909,101751.930799772,87.6285320802058,281.984516073256,278.527427743914,286.257626169588,2.52654130709738,286.060919934368,278.837140698082,295.182864674069,6.26043027362511,-0.366869391352775,-2.20723608774519,1.25232763179767,0.866467878021834,-1.84576110892831,-2.5934726892011,-0.560749819867188,0.571091818681072,0,0,0,0,23,4
"2922",4643,5,2023-05-08,"EMC II LM-MB",7.304347826,6.083333333,0.113347053,0.494159362100973,1.18e-09,5.41e-09,1.62e-09,2.32e-09,1.82e-09,6.8e-10,3.33e-09,9.3e-10,394.450476279361,117.0628408684,1338.63806302383,351.534206465053,101336.691796539,101047.556672633,101527.917441281,146.320596944729,283.464656056606,282.579930339647,284.520314152265,0.673022726998074,287.556491745472,283.168893255986,293.314051331904,3.46574743042958,1.33753367946087,0.471200560434991,2.55799888339586,0.556271810647761,2.4793285667364,1.14272663607255,4.66742805208124,0.976622718593572,2.37067743705123e-09,0,3.79308389928197e-08,8.50461002127405e-09,23,1
"2923",4644,5,2023-05-09,"EMC II LM-MB",12.41666667,7.307692308,0.075260686,0.494159362100973,1.26e-09,6.24e-09,1.91e-09,2.3e-09,2.21e-09,7.18e-10,7.05e-09,1.98e-09,299.193155663304,30.8486988061617,732.506025946174,247.032896765585,101667.264454771,101557.335583458,101813.837450507,78.492935916997,282.005843095401,279.516349068678,283.87954876283,1.43438056513649,285.745369479827,280.198474539555,290.972077733584,3.78958677489177,0.991042729356421,-0.640836961324115,2.78632124513319,0.93067564825145,1.96705720206255,1.11987638207841,2.5124898595585,0.448139394570067,0,0,0,0,23,2
"2936",4669,5,2023-06-03,"EMC II LM-MB",13.61666667,12.69230769,0.116543757,0.517055289127883,1.37e-09,7.39e-09,2.08e-09,2.48e-09,3.77e-09,7.57e-10,3.14e-09,6.94e-10,269.879565595686,76.0304570623879,536.936966907988,138.926854243968,101012.410434929,100819.803644824,101192.806245864,101.995732598543,288.228641656099,285.688356817664,290.024460937813,1.22849948104531,291.190127610161,287.274780793273,294.643114934332,2.37461822944736,-0.0285797383095304,-3.38607141143737,3.10748979090393,1.73579325073035,-0.909879692493398,-3.32482026444133,2.10141507989274,1.74182988166332,3.96910515699311e-05,0,0.000156247312760658,5.24057950595416e-05,23,6
"2937",4670,5,2023-06-04,"EMC II LM-MB",14.8,7.630769231,0.03715971,0.517055289127883,1.46e-09,1.07e-08,3.05e-09,2.68e-09,4.18e-09,7.56e-10,3.8e-09,9.99e-10,335.635019628083,24.7451665246437,742.755187176165,246.017138531244,101661.295060746,101156.916559887,102194.340705324,372.680991867667,284.205570420926,277.949759704928,287.743947452871,3.92870139362181,288.38475884536,283.740248243263,290.908605959163,1.62217669531016,2.71687827548971,0.0300828080428595,5.24333958456264,1.72351559343516,0.388350911511675,-2.78139927658985,1.87344226200399,1.35898483253062,8.0925941492849e-05,0,0.000612811394835225,0.000178131296501788,23,7
"2938",4671,5,2023-06-05,"EMC II LM-MB",23.25,13.92307692,0.080433104,0.517055289127883,8.8e-10,2.32e-08,6.38e-09,1.71e-09,4.23e-09,6.5e-10,7.67e-09,1.58e-09,203.249042846154,70.2247027422742,572.651568825722,174.972443235657,102155.15755964,101759.542608808,102355.041453032,184.203435788471,276.732597673743,274.274550482607,280.392286424547,1.8563682659942,282.553112180476,277.269972100413,288.900110117719,4.14841133897363,0.471490752127253,-2.83609546914318,2.88878788039801,2.04677320237006,-0.990402805337978,-2.51412898203358,0.275727352708999,0.927657680693124,0,0,0,0,23,1
"2941",4678,5,2023-06-12,"EMC II LM-MB",22.45833333,14.61538462,0.095048004,0.517055289127883,1.04e-09,1.52e-08,3.63e-09,1.91e-09,1.61e-09,5.62e-10,5.81e-09,1.12e-09,341.576732696022,97.5945204089819,1126.28454340763,334.667822657608,102378.385687979,102048.943434176,102796.03511906,244.796779596414,271.790522415529,268.807306692047,275.914571519292,2.67978588161565,278.21948243718,272.621590608505,285.39447779587,4.47773845285917,1.27329178939083,-0.121930330864623,2.94788160398588,1.16198235447839,2.52938584187847,1.51962914369105,3.35066932814596,0.618403404945,0,0,0,0,23,1
"2945",4687,5,2023-06-25,"EMC II LM-MB",25.29166667,24.76923077,0.065057365,0.517055289127883,1.49e-09,7.89e-09,2.03e-09,2.94e-09,4.34e-09,1.19e-09,1.13e-09,2.94e-10,235.777828017692,71.3742151490435,556.491210098299,142.962738488851,101095.009956078,100819.929218143,101272.267569702,124.324403569973,283.758277587055,282.697344650569,285.760752920507,0.781293186123751,285.895712377402,283.361710758302,289.950495805111,2.21487409564339,0.197797561086567,-3.04528541543944,2.38991482341829,1.82232431811654,0.51915176653239,-1.94933574335547,3.21092904036727,1.92415476936803,2.12789390706485e-07,0,4.37992421152698e-06,8.98122200359621e-07,23,7
